"","V71","V75","V76","V77","V80","V81","V82","V84","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V101","V102","V106","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","Class"
"2",0.45206905803862,0.472524227985681,0.432308481519793,0.461591153648372,0.699037925570224,0.696563184602871,0.694599509820428,0.71589289426685,0.691627832399017,0.689058285838705,0.667869819919487,0.579081928113967,0.5285291372795,0.368649239032348,0.438041600975689,0.45098078867543,0.433889932110357,0.380032288342407,0.369799219991333,0.493740441913199,0.452594417077176,0.506503991301884,0.744200626959248,0.744200626959247,0.744200626959247,0.744200626959248,0.744200626959247,0.744200626959247,0.159086374771858,0.16934151180637,0.164937178409734,0.233112065855705,0.269514183752553,0.234266044561196,0.214436362299813,0.250420782660346,0.244688951480054,0.244146343622426,0.187334338435934,0.448236284278652,0.469645975421183,0.518140569765646,0.497832358496964,0.521815605381445,0.518495041110948,0.52465688832462,0.601006857850359,0.511187672375811,0.512303654105677,0.418983971122804,"1"
"10",0.332497654612694,0.329247340167119,0.304734475750516,0.356041777429533,0.775710036812107,0.790286405206833,0.783728957714966,0.811994934789816,0.807388491058354,0.780527666505408,0.775589066488154,0.223119960448529,0.13760740567512,0.125391004616132,0.170540746120676,0.153977473134714,0.132454138379315,0.137710531255866,0.194617940199335,0.247709750566893,0.214029146141215,0.362788435806048,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.249624950312864,0.289609167565095,0.272099186346414,0.284387981268391,0.37491216891621,0.346165113345386,0.302872903428247,0.307288587650032,0.328076129392606,0.359491681250464,0.226780408244842,0.672669660401425,0.721615063708576,0.710736708830141,0.647292638337564,0.736874196494909,0.686461866692514,0.649348640126078,0.70262275821377,0.656961000419602,0.67901152151144,0.565215358386489,"1"
"14",0.48189879459151,0.455453513454703,0.409331919364625,0.451088470979023,0.689274593479661,0.734494449080629,0.72142913058705,0.715845572274819,0.712001678065113,0.676659406156877,0.644279943541314,0.480809315507125,0.48933987646119,0.491075879822536,0.528326734414612,0.567648571709794,0.524562219816208,0.557227526271518,0.549192295188072,0.553588987217306,0.517807721323704,0.524562219816208,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.786833855799373,0.27780131773938,0.270014903832464,0.27320800616905,0.257271908035719,0.309023588489576,0.298728008052866,0.28899200324417,0.287017860535732,0.332641112336694,0.380307620512839,0.293318371171481,0.564197207491137,0.577134229872227,0.585722081521759,0.504051925384482,0.484467795359847,0.504630613783854,0.501428570821081,0.585420979481826,0.553364415913977,0.594979044599819,0.517249595941576,"1"
"27",0.504391207825588,0.525429543130679,0.509525430172038,0.506801818797009,0.915670205292009,0.910398304272318,0.896449963772186,0.869029547340768,0.857346745203144,0.863851346376865,0.837512183295414,0.357027955679288,0.389243312263345,0.347872429629247,0.395094350953805,0.372370410802008,0.39883855150013,0.400907050573884,0.372370410802008,0.446130074448658,0.40622774895738,0.388175671961743,0.978683385579937,0.978683385579937,0.957366771159874,0.957366771159875,0.957366771159875,0.957366771159875,0.243386720830315,0.227618822306941,0.195802147048934,0.244109641734822,0.329583735503194,0.300590193426725,0.325608028951945,0.348136990696151,0.351455583101908,0.317869913406089,0.25334838864742,0.647939901055128,0.616415596782654,0.604213416476868,0.536141568984261,0.630283812722043,0.582471601510425,0.58043935752324,0.662225392847719,0.602057334946124,0.58111747830262,0.548579726018888,"1"
"29",0.501671483607428,0.515837120355124,0.528499340658478,0.552727367708428,0.882872943570227,0.909006608240708,0.902048923298293,0.896950339786209,0.897173432453415,0.925386549653649,0.877410575026193,0.426635078466975,0.41507468366924,0.386329425101267,0.407783149378643,0.465008903245434,0.478242973594495,0.483462607421534,0.438540762547312,0.460457929484478,0.475937086766351,0.488168526356291,1,1,1,1,1,1,0.220035732015467,0.233568119751819,0.245068268154081,0.269892083464488,0.380181376431193,0.352814390669564,0.349817971680044,0.361707286360095,0.359015094918461,0.283293202067629,0.223578985453685,0.5619599155499,0.565115474517209,0.597328598643756,0.574851443075539,0.661714518723375,0.621695535044308,0.605568806346058,0.673816226335074,0.626965146225497,0.57284678642089,0.491276368245914,"1"
"31",0.468052510992204,0.502287410340501,0.482139915820627,0.514721685765094,0.900745807294941,0.893712065541456,0.913898471548143,0.923553993706622,0.935534265346015,0.942704301239135,0.910005079900598,0.502949137564934,0.511942326441348,0.47285766491331,0.44584954465316,0.465008903245434,0.465008903245434,0.483462607421534,0.478242973594495,0.499859530832982,0.514277222561286,0.524562219816208,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.222319208157,0.238813908983248,0.235451915161331,0.295242167295707,0.391758397688531,0.352964626319383,0.341834575228833,0.324735854032532,0.315971450461171,0.291510901323083,0.213038895080531,0.57989540549344,0.558335118768222,0.575695926190863,0.587035029222597,0.6860548550126,0.644076418544181,0.635444079959338,0.666561991896752,0.610720731009889,0.599815171332584,0.514975152581695,"1"
"37",0.507054809323789,0.545138588321236,0.555216872347691,0.554557894632173,0.873742677722655,0.897491430786787,0.895040228136416,0.868179006911683,0.838357578532856,0.859494178844424,0.859774734339776,0.480743740321467,0.494801366415579,0.495290912271988,0.502949137564935,0.55103036051433,0.524089574446599,0.507541311502099,0.465008903245434,0.528453835811611,0.561121897568915,0.498037361673733,0.957366771159875,0.957366771159875,0.957366771159874,0.957366771159875,0.957366771159875,0.957366771159875,0.222325173167133,0.248214087124498,0.233962876952766,0.255066634209796,0.339983108377441,0.343416043883692,0.348289234062284,0.357942483897163,0.371634912192951,0.316650671383967,0.2255646069691,0.568180885604479,0.547643261513601,0.554679864485035,0.54276735913031,0.588090168337562,0.58431978176005,0.581593652473358,0.656527241153389,0.592894119122459,0.543502334852616,0.487706942460582,"1"
"39",0.484432915294243,0.524232031225294,0.473094127713728,0.493324872984913,0.822077604532638,0.829196036342131,0.809483635918748,0.813372790082617,0.785822492044832,0.795131885504518,0.81517710918758,0.458538343077999,0.453821740778083,0.47285766491331,0.420471947803482,0.501402596705352,0.466748238205596,0.497221866896142,0.478242973594495,0.517769349627756,0.484103037766831,0.475293666488133,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.936050156739812,0.275585309565001,0.287851102709055,0.287586963711348,0.340958137098401,0.453140025762196,0.438212641891978,0.414876570330911,0.439045240633221,0.439248420180144,0.432520420905248,0.271413652765418,0.617462001243272,0.61999159427917,0.618464625814879,0.620672226519722,0.666966721986875,0.638328211996099,0.610142542957845,0.67102028399894,0.617401157914753,0.641499044610462,0.549039301132824,"1"
"49",0.419813033032492,0.435971831104331,0.390301520005905,0.435122844976086,0.928825786518746,0.948652836856135,0.920648807180914,0.933964401610049,0.942859284797355,0.984380952146065,0.931852673695183,0.338176026590956,0.338867751742467,0.280295840274885,0.370949380236826,0.37834464827387,0.386890076556406,0.397801389149615,0.386890076556406,0.418866213151927,0.362569786535304,0.38240759091983,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.268071673576246,0.291541760064593,0.301381674388667,0.333671206622167,0.433820373251998,0.369442192634689,0.339402278133593,0.335293333836095,0.372012572016599,0.349873852039362,0.253408101655297,0.691721143557192,0.699739790862352,0.717019365700843,0.677927707506639,0.745471390844746,0.658760846831291,0.626477066213433,0.683055001054254,0.656990864944999,0.680035768648524,0.585796040129711,"1"
"53",0.288949651734947,0.29163080247622,0.232018294291946,0.284295932814286,0.992359817596965,0.995135878580686,0.984142741814193,0.994017766377893,0.992134299420024,0.993172001308334,0.994873835765218,0,0,0,0,0,0,0,0,0,0,0,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.393613036835632,0.406829436838445,0.405597122694192,0.42178384503798,0.572044151139288,0.543838791084333,0.520276693663012,0.523865757330854,0.52312665718794,0.600422878555358,0.375793331908584,0.844389286170826,0.854531261007116,0.859174823822305,0.796306285152794,0.912836725045963,0.816322446881094,0.785678354946632,0.834784834003095,0.790970924048448,0.85906308466052,0.753370035815069,"1"
"54",0.292750870074393,0.298723888620772,0.236151425403245,0.289427762286342,1,1,0.988728215132053,1,1,0.998543541318368,1,0,0,0,0,0,0,0,0,0,0,0,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.978683385579937,0.369476495583532,0.389942797370077,0.380858083481251,0.410098352976194,0.554801095053611,0.525967460631763,0.498819407256432,0.501992540828458,0.495804618797503,0.581319305723212,0.360498082237897,0.828367684835025,0.843254679622737,0.842369107608725,0.791239392042678,0.902843814262395,0.80789692757862,0.775871341691528,0.825415248881014,0.778554548801005,0.850548231072279,0.743172332690795,"1"
